TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Hif1a	Bnip3	0.99989	1	0.461	rgb(222,129,130)	2	None
Hif1a	Egln1	0.99989	1	0.474	rgb(222,126,127)	2	None
Hif1a	Ero1l	0.99989	1	0.295	rgb(220,161,161)	2	None
Hif1a	Hk1	0.99989	1	0.455	rgb(222,130,131)	2	None
Hif1a	Pgm2	0.99989	1	0.212	rgb(219,177,177)	2	None
Hif1a	Ppme1	0.99989	1	0.469	rgb(222,128,128)	2	None
Arntl2	Gla	0.99583	0.99	0.465	rgb(222,128,129)	1.98	None
Atf3	Tmcc3	0.99583	0.99	0.191	rgb(219,180,181)	1.98	None
Bcl3	Heg1	0.99583	0.99	0.168	rgb(219,185,185)	1.98	None
Bcl3	Nfkb2	0.99583	0.99	0.046	rgb(218,208,208)	1.98	None
Bdp1	Cdkn2d	0.99583	0.99	0.169	rgb(219,185,185)	1.98	None
Bhlhe41	Aldh1l2	0.99583	0.99	0.323	rgb(221,155,156)	1.98	None
Bhlhe41	Vldlr	0.99583	0.99	0.319	rgb(221,156,157)	1.98	None
Cenpb	Robo3	0.99583	0.99	0.345	rgb(221,151,152)	1.98	None
Cic	Emp1	0.99583	0.99	0.088	rgb(218,200,200)	1.98	None
Cic	Il17a	0.99583	0.99	0.33	rgb(221,154,155)	1.98	None
Cic	Il17f	0.99583	0.99	0.128	rgb(218,193,193)	1.98	None
Clock	Itga3	0.99583	0.99	0.343	rgb(221,151,152)	1.98	None
Clock	Kcnk10	0.99583	0.99	0.417	rgb(222,137,138)	1.98	None
Creb1	Sik1	0.99583	0.99	0.512	rgb(223,119,120)	1.98	None
Creb3l1	Sec24d	0.99583	0.99	0.389	rgb(221,143,144)	1.98	None
E2f1	Dtl	0.99583	0.99	0.119	rgb(218,194,194)	1.98	None
Elk3	Dusp5	0.99583	0.99	0.309	rgb(220,158,159)	1.98	None
Foxp3	Ypel3	0.99583	0.99	0.301	rgb(220,159,160)	1.98	None
Gata3	Rasgrp1	0.99583	0.99	0.304	rgb(220,159,159)	1.98	None
Gfi1	Pdpn	0.99583	0.99	0.056	rgb(218,206,206)	1.98	None
Gli3	Ccdc63	0.99583	0.99	0.226	rgb(219,174,174)	1.98	None
Glis1	Adam19	0.99583	0.99	0.203	rgb(219,178,179)	1.98	None
Glis1	Trim9	0.99583	0.99	0.448	rgb(222,132,132)	1.98	None
Gzf1	Sgms2	0.99583	0.99	0.3	rgb(220,160,160)	1.98	None
Hbp1	Lrmp	0.99583	0.99	0.405	rgb(221,140,141)	1.98	None
Hbp1	Per2	0.99583	0.99	0.252	rgb(220,169,169)	1.98	None
Hbp1	Rab19	-0.99583	0.99	-1.3E-01	rgb(188,200,222)	1.98	None
Hhex	Epha3	0.99583	0.99	0.094	rgb(218,199,199)	1.98	None
Hhex	Trpm6	0.99583	0.99	0.334	rgb(221,153,154)	1.98	None
Hif1a	1190002N15Rik	0.99583	0.99	0.232	rgb(220,173,173)	1.98	None
Hif1a	3110057O12Rik	0.99583	0.99	0.118	rgb(218,194,195)	1.98	2,2
Hif1a	Aldoc	0.99583	0.99	0.041	rgb(217,209,209)	1.98	2,2
Hif1a	Arrb1	0.99583	0.99	0.319	rgb(221,156,157)	1.98	None
Hif1a	Atp7b	0.99583	0.99	0.239	rgb(220,171,172)	1.98	2,2
Hif1a	Bcar1	0.99583	0.99	0.293	rgb(220,161,162)	1.98	2,2
Hif1a	Cep170	0.99583	0.99	0.02	rgb(217,213,213)	1.98	None
Hif1a	Egln3	0.99583	0.99	0.555	rgb(223,111,112)	1.98	None
Hif1a	Fam71f2	0.99583	0.99	0.53	rgb(223,116,117)	1.98	None
Hif1a	Fzd7	0.99583	0.99	0.198	rgb(219,179,180)	1.98	2,2
Hif1a	H2-Ab1	0.99583	0.99	0.316	rgb(220,157,157)	1.98	2,2
Hif1a	Jmjd6	0.99583	0.99	0.25	rgb(220,169,170)	1.98	None
Hif1a	Mboat2	0.99583	0.99	0.378	rgb(221,145,146)	1.98	2,2
Hif1a	Narf	0.99583	0.99	0.128	rgb(218,193,193)	1.98	None
Hif1a	P4ha2	0.99583	0.99	0.195	rgb(219,180,180)	1.98	2,2
Hif1a	P4hb	0.99583	0.99	0.328	rgb(221,154,155)	1.98	2,2
Hif1a	Pgam1	0.99583	0.99	0.556	rgb(223,111,112)	1.98	None
Hif1a	Ppp1r3b	0.99583	0.99	0.168	rgb(219,185,185)	1.98	2,2
Hif1a	Rab39	0.99583	0.99	0.369	rgb(221,147,147)	1.98	None
Hif1a	Slc2a1	0.99583	0.99	0.35	rgb(221,150,151)	1.98	2,2
Hif1a	Smtnl2	0.99583	0.99	0.434	rgb(222,134,135)	1.98	2,2
Hif1a	Zfp395	0.99583	0.99	0.186	rgb(219,181,182)	1.98	None
Hlx	Tbkbp1	0.99583	0.99	0.156	rgb(219,187,187)	1.98	None
Hmx2	Cdkn2d	0.99583	0.99	0.105	rgb(218,197,197)	1.98	None
Hoxb1	Trib2	0.99583	0.99	0.228	rgb(220,173,174)	1.98	None
